Id,SalePrice
2012,179832.33
2013,178050.42
2014,190291.7
2015,211517.45
2016,197951.75
2017,201141.45
2018,112716.73
2019,128264.6
2020,76534.78
2021,90897.85
2022,206416.61
2023,134473.48
2024,279184.88
2025,348555.6
2026,175050.08
2027,160710.0
2028,157239.05
2029,170574.34
2030,260186.52
2031,236773.11
2032,252640.3
2033,247050.9
2034,173569.06
2035,236143.98
2036,210691.36
2037,214081.83
2038,306226.62
2039,235614.19
2040,318850.16
2041,295249.75
2042,207433.75
2043,180212.0
2044,176570.4
2045,202259.2
2046,131559.66
2047,134540.39
2048,148455.95
2049,137610.47
2050,164705.0
2051,109249.72
2052,115829.83
2053,146126.27
2054,80482.91
2055,168026.12
2056,138338.6
2057,100324.36
2058,221663.67
2059,129288.164
2060,184873.36
2061,170086.72
2062,116914.77
2063,112047.9
2064,138328.58
2065,121944.59
2066,174944.67
2067,121040.54
2068,144282.42
2069,83982.305
2070,107828.48
2071,95852.57
2072,162236.39
2073,120741.625
2074,178786.39
2075,155320.52
2076,127836.85
2077,149860.23
2078,121352.81
2079,138016.44
2080,112299.83
2081,118032.78
2082,128594.85
2083,150382.81
2084,105454.29
2085,96090.32
2086,113035.09
2087,115567.625
2088,101923.04
2089,69564.29
2090,125542.65
2091,97126.84
2092,145367.8
2093,136534.55
2094,114737.05
2095,146993.05
2096,81305.09
2097,95845.45
2098,151659.4
2099,36909.69
2100,53193.008
2101,123552.27
2102,128180.086
2103,92635.33
2104,128807.53
2105,141436.48
2106,40725.227
2107,203933.66
2108,115989.195
2109,103796.734
2110,120565.43
2111,142583.86
2112,140223.97
2113,107129.2
2114,112779.336
2115,159384.58
2116,126407.75
2117,156748.89
2118,123647.33
2119,114758.234
2120,118131.805
2121,99126.07
2122,114328.74
2123,88572.07
2124,174862.14
2125,136623.05
2126,162076.48
2127,181850.69
2128,132377.52
2129,75447.586
2130,129761.086
2131,140961.5
2132,121035.0
2133,126752.52
2134,119408.36
2135,98632.51
2136,61655.938
2137,105455.14
2138,125953.49
2139,142225.69
2140,142852.64
2141,158558.77
2142,125460.98
2143,157251.77
2144,109052.96
2145,139134.14
2146,185975.17
2147,148085.33
2148,135004.56
2149,143129.25
2150,240159.08
2151,120628.4
2152,176648.45
2153,187710.14
2154,105661.03
2155,134713.52
2156,245469.25
2157,237983.05
2158,238453.89
2159,216924.67
2160,199173.42
2161,241595.33
2162,372041.28
2163,345306.7
2164,248437.86
2165,206321.27
2166,163376.02
2167,216385.27
2168,182046.7
2169,194555.27
2170,212459.48
2171,153828.33
2172,137253.44
2173,187623.42
2174,221138.62
2175,281689.1
2176,300324.44
2177,243097.73
2178,216870.2
2179,134066.81
2180,218042.36
2181,194958.95
2182,222596.97
2183,192734.48
2184,119486.02
2185,115780.79
2186,156171.77
2187,150563.38
2188,161276.72
2189,290932.12
2190,74166.74
2191,56897.33
2192,80326.24
2193,120984.37
2194,112744.37
2195,86719.766
2196,92365.85
2197,112834.26
2198,170287.38
2199,187695.11
2200,152175.88
2201,150763.9
2202,194424.61
2203,146481.39
2204,172224.62
2205,113117.45
2206,152186.53
2207,228971.33
2208,254265.34
2209,250063.02
2210,119396.43
2211,124968.195
2212,117204.71
2213,105568.7
2214,137630.84
2215,97761.13
2216,145864.05
2217,61228.66
2218,59613.086
2219,60611.227
2220,35646.62
2221,322327.5
2222,293936.2
2223,297356.88
2224,221097.81
2225,124148.44
2226,182670.8
2227,210326.7
2228,288333.6
2229,251838.2
2230,154113.77
2231,222025.48
2232,190315.58
2233,184070.83
2234,254340.75
2235,228795.89
2236,255800.22
2237,313473.0
2238,213908.8
2239,104413.1
2240,157883.73
2241,127442.27
2242,121711.375
2243,123146.99
2244,97813.84
2245,101070.266
2246,126113.49
2247,140837.81
2248,122928.62
2249,111358.89
2250,121886.45
2251,100940.945
2252,198428.33
2253,164908.1
2254,179821.83
2255,194376.77
2256,171420.27
2257,207742.92
2258,149621.39
2259,178306.58
2260,139799.73
2261,209141.8
2262,219398.22
2263,360497.56
2264,427404.94
2265,152901.8
2266,294777.2
2267,361386.06
2268,391964.75
2269,159012.14
2270,193636.69
2271,211363.42
2272,210206.84
2273,153930.78
2274,185071.77
2275,165934.02
2276,183254.77
2277,178873.0
2278,156263.4
2279,120748.29
2280,102160.81
2281,169373.16
2282,184359.75
2283,112147.1
2284,111812.99
2285,139035.08
2286,118733.47
2287,357457.5
2288,288061.1
2289,338831.25
2290,404002.25
2291,335200.6
2292,397150.38
2293,425889.75
2294,376037.06
2295,447369.94
2296,263334.16
2297,354087.5
2298,352903.38
2299,349585.7
2300,315969.66
2301,325562.0
2302,257894.14
2303,247958.36
2304,255903.77
2305,207090.78
2306,198538.48
2307,212155.7
2308,226738.75
2309,293541.62
2310,223919.52
2311,218446.23
2312,185506.33
2313,172146.7
2314,179831.92
2315,187702.17
2316,209272.2
2317,189036.97
2318,184877.9
2319,190172.77
2320,180608.33
2321,239940.61
2322,196712.39
2323,194909.64
2324,193458.75
2325,215341.42
2326,179253.14
2327,201840.98
2328,225496.52
2329,192556.58
2330,186551.27
2331,331039.3
2332,361829.2
2333,308958.2
2334,263167.38
2335,284207.66
2336,301937.5
2337,190309.4
2338,253355.02
2339,226215.75
2340,384999.12
2341,214353.05
2342,233065.95
2343,234035.42
2344,218638.72
2345,234767.55
2346,212881.98
2347,197457.39
2348,247926.14
2349,197308.11
2350,309170.03
2351,262882.03
2352,247260.66
2353,253188.58
2354,151864.0
2355,150852.11
2356,146939.11
2357,194661.23
2358,195323.3
2359,127032.61
2360,111766.195
2361,156531.84
2362,253972.7
2363,135722.08
2364,175516.48
2365,220800.52
2366,197555.5
2367,216978.14
2368,217941.92
2369,213297.86
2370,172819.52
2371,159109.52
2372,188411.72
2373,290738.97
2374,310403.34
2375,252861.16
2376,299661.12
2377,323385.0
2378,145685.72
2379,214200.7
2380,139254.8
2381,169352.2
2382,214669.02
2383,195183.69
2384,242461.48
2385,163123.64
2386,122039.75
2387,119997.43
2388,113100.086
2389,121865.875
2390,155161.83
2391,142923.92
2392,114945.21
2393,179481.17
2394,143739.62
2395,216258.8
2396,139170.19
2397,212973.25
2398,137498.22
2399,68307.164
2400,65161.9
2401,125508.195
2402,142883.11
2403,145502.11
2404,156119.14
2405,163858.23
2406,140175.66
2407,120607.18
2408,139257.39
2409,104844.086
2410,178177.05
2411,113193.04
2412,151150.05
2413,121170.04
2414,162145.69
2415,134872.84
2416,129911.15
2417,142735.75
2418,133656.97
2419,122806.08
2420,123793.76
2421,132793.64
2422,100806.13
2423,131392.25
2424,154036.69
2425,227349.11
2426,157327.25
2427,132529.56
2428,196990.56
2429,97441.41
2430,128903.88
2431,100623.6
2432,153075.55
2433,155045.47
2434,145295.47
2435,166402.77
2436,106159.14
2437,86552.07
2438,111721.2
2439,102016.22
2440,128775.62
2441,104658.67
2442,93887.5
2443,143022.92
2444,126835.82
2445,82518.13
2446,143246.03
2447,211179.27
2448,140564.08
2449,118619.43
2450,158893.8
2451,127453.76
2452,205126.31
2453,89118.77
2454,120523.67
2455,143672.03
2456,140513.08
2457,142428.25
2458,138273.61
2459,117067.33
2460,157951.95
2461,128927.54
2462,133334.44
2463,131920.98
2464,186900.45
2465,138981.92
2466,116666.67
2467,142663.3
2468,98371.02
2469,87327.49
2470,203856.14
2471,215371.17
2472,171237.11
2473,109862.18
2474,59167.52
2475,213628.11
2476,100328.7
2477,107220.42
2478,150517.48
2479,93670.06
2480,160420.3
2481,126014.22
2482,112496.21
2483,96454.984
2484,133396.66
2485,120078.38
2486,156240.89
2487,201174.12
2488,178735.64
2489,159052.92
2490,136037.72
2491,96109.81
2492,196913.95
2493,157704.11
2494,148007.08
2495,66323.305
2496,234254.81
2497,151441.03
2498,112004.87
2499,79645.15
2500,118545.37
2501,130925.766
2502,147903.52
2503,106778.69
2504,178950.48
2505,226002.14
2506,261291.36
2507,287003.2
2508,258716.52
2509,223539.95
2510,218096.98
2511,178894.4
2512,209588.2
2513,228740.45
2514,254616.73
2515,152127.78
2516,180598.95
2517,149845.17
2518,156411.08
2519,239979.28
2520,225438.94
2521,190066.77
2522,225308.53
2523,103976.74
2524,136605.55
2525,144867.73
2526,152487.7
2527,111334.02
2528,124570.06
2529,152595.84
2530,122552.695
2531,253483.44
2532,223974.3
2533,205169.97
2534,244879.14
2535,270600.34
2536,222124.19
2537,246983.34
2538,193054.5
2539,192539.33
2540,188657.95
2541,186705.03
2542,166994.27
2543,110888.32
2544,107149.445
2545,135911.78
2546,127269.26
2547,151990.2
2548,166092.2
2549,166796.89
2550,618327.8
2551,135129.2
2552,134493.66
2553,53803.438
2554,87774.44
2555,109644.695
2556,84805.38
2557,95791.766
2558,174436.02
2559,137902.66
2560,177949.27
2561,157965.58
2562,155045.81
2563,151619.06
2564,204315.47
2565,172360.72
2566,161790.66
2567,135247.02
2568,227766.05
2569,237329.84
2570,114209.85
2571,190935.3
2572,155938.22
2573,225774.83
2574,274972.0
2575,139204.36
2576,141949.92
2577,168266.42
2578,66043.984
2579,32216.762
2580,95855.414
2581,123284.97
2582,122383.234
2583,291763.62
2584,175627.73
2585,195098.1
2586,218822.92
2587,207810.45
2588,142256.11
2589,145734.02
2590,219475.6
2591,245305.9
2592,222700.14
2593,266436.12
2594,180278.47
2595,217996.52
2596,309433.6
2597,204566.48
2598,282899.9
2599,341392.3
2600,160011.22
2601,141752.16
2602,67658.59
2603,83504.13
2604,86184.445
2605,62795.08
2606,138098.1
2607,235455.73
2608,201944.17
2609,167153.02
2610,111591.805
2611,119564.055
2612,160655.28
2613,125124.18
2614,106752.66
2615,166333.1
2616,162730.73
2617,206955.67
2618,240490.33
2619,215112.47
2620,197305.98
2621,176730.39
2622,186386.45
2623,234203.25
2624,303672.0
2625,272266.47
2626,176784.39
2627,171467.8
2628,435626.3
2629,459252.06
2630,365370.47
2631,426404.62
2632,391505.2
2633,299789.12
2634,394138.62
2635,148975.11
2636,174928.27
2637,194700.36
2638,268539.3
2639,183639.22
2640,155205.73
2641,101559.47
2642,186296.61
2643,115135.336
2644,112917.91
2645,107164.805
2646,94347.766
2647,107140.336
2648,136203.3
2649,150969.06
2650,128287.445
2651,135429.27
2652,371361.47
2653,256026.4
2654,267160.0
2655,391880.25
2656,328747.4
2657,344798.7
2658,309570.5
2659,315387.94
2660,353868.5
2661,343300.62
2662,362505.56
2663,284061.8
2664,285405.8
2665,341125.38
2666,295312.5
2667,186320.19
2668,190270.61
2669,186977.72
2670,272892.44
2671,197615.14
2672,200782.45
2673,195388.67
2674,197659.94
2675,183720.47
2676,199458.78
2677,203353.5
2678,244296.89
2679,290579.3
2680,284449.62
2681,381219.03
2682,316289.66
2683,455910.2
2684,310957.3
2685,323694.88
2686,264061.78
2687,298406.12
2688,210472.17
2689,210308.08
2690,362307.2
2691,192221.05
2692,152934.12
2693,204825.1
2694,139732.38
2695,204261.55
2696,188713.12
2697,188533.3
2698,205404.89
2699,168119.95
2700,146581.47
2701,147271.55
2702,109224.35
2703,124948.95
2704,151898.2
2705,107397.34
2706,82043.305
2707,119312.445
2708,133245.08
2709,116302.81
2710,128900.67
2711,282633.84
2712,384876.53
2713,168189.58
2714,145302.12
2715,175626.8
2716,143058.56
2717,187660.33
2718,213764.58
2719,140847.56
2720,189167.47
2721,121477.31
2722,154234.75
2723,144039.33
2724,112679.97
2725,122319.37
2726,139378.42
2727,176907.0
2728,191361.12
2729,146075.12
2730,143561.64
2731,132705.3
2732,140439.58
2733,167113.33
2734,142282.08
2735,133319.19
2736,139641.86
2737,120184.69
2738,127047.18
2739,155083.34
2740,144570.05
2741,138894.48
2742,170738.23
2743,153733.42
2744,166867.58
2745,147375.8
2746,134476.86
2747,159543.44
2748,116819.77
2749,135772.3
2750,113554.305
2751,135144.39
2752,210017.16
2753,163095.81
2754,252489.78
2755,144710.7
2756,88695.6
2757,71729.93
2758,90922.02
2759,175691.39
2760,129865.13
2761,143667.03
2762,124869.734
2763,193849.77
2764,154867.45
2765,287811.53
2766,118864.49
2767,85707.266
2768,126995.79
2769,140673.28
2770,146981.64
2771,98510.875
2772,104134.93
2773,180166.2
2774,142788.62
2775,122382.32
2776,146701.48
2777,158352.97
2778,117712.65
2779,121912.49
2780,96353.75
2781,80034.71
2782,81235.445
2783,95266.35
2784,127161.03
2785,141326.31
2786,53325.75
2787,122132.695
2788,62391.074
2789,172963.95
2790,107757.6
2791,106851.07
2792,60590.785
2793,158735.25
2794,93550.43
2795,120146.195
2796,100860.555
2797,195244.22
2798,118340.65
2799,108736.56
2800,70304.25
2801,107201.27
2802,122117.47
2803,156708.69
2804,135446.5
2805,109301.48
2806,67275.56
2807,169686.78
2808,163899.17
2809,121348.28
2810,122073.375
2811,184582.28
2812,182340.33
2813,152331.3
2814,148316.3
2815,116598.1
2816,230137.89
2817,169684.52
2818,123781.09
2819,196860.19
2820,135767.77
2821,118783.4
2822,181370.52
2823,306331.88
2824,174180.7
2825,171042.58
2826,134664.53
2827,127831.164
2828,225723.45
2829,226883.48
2830,235343.7
2831,193779.42
2832,239613.75
2833,306853.88
2834,228626.81
2835,228357.28
2836,204385.45
2837,160953.55
2838,139222.33
2839,168215.03
2840,204236.42
2841,204593.8
2842,230989.64
2843,149795.97
2844,185719.73
2845,123339.086
2846,212262.55
2847,219433.03
2848,203408.64
2849,200606.02
2850,276491.2
2851,209715.08
2852,231888.8
2853,231969.52
2854,144392.42
2855,206069.89
2856,206638.78
2857,192163.1
2858,213200.3
2859,85362.836
2860,148612.73
2861,124084.88
2862,204340.33
2863,138228.42
2864,257283.14
2865,138737.77
2866,142705.0
2867,85324.97
2868,107793.91
2869,94525.98
2870,117623.6
2871,81196.695
2872,10891.7
2873,89739.53
2874,146282.86
2875,108379.555
2876,164879.45
2877,145888.69
2878,152181.36
2879,130528.54
2880,93832.164
2881,143119.06
2882,186418.45
2883,200569.03
2884,206602.28
2885,186878.14
2886,244467.48
2887,108651.555
2888,151791.19
2889,50651.87
2890,75438.04
2891,139865.05
2892,32619.129
2893,75048.15
2894,28559.043
2895,335207.12
2896,290940.84
2897,216618.27
2898,137340.16
2899,214220.73
2900,162736.72
2901,221869.97
2902,184384.6
2903,315169.7
2904,338710.06
2905,62808.99
2906,208981.7
2907,108099.61
2908,113952.59
2909,135065.81
2910,70912.34
2911,71622.914
2912,150006.78
2913,65681.89
2914,66193.9
2915,79019.82
2916,75459.23
2917,174135.52
2918,112397.086
2919,236244.73
